0,0,4.720861552,15.86118713,17782.7941
0.1,0,4.41776864,15.96346663,0
0.2,0,4.114401718,16.0637485,0
0.3,0,3.810484213,16.1600282,0
0.4,0,3.505739549,16.25030117,0
0.5,0,3.199891152,16.33256284,17782.7941
0.6,0,2.892662449,16.40480868,0
0.7,0,2.583776864,16.46503411,0
0.8,0,2.272957823,16.51123459,0
0.9,0,1.959928752,16.54140555,0
1,0,1.644413077,16.55354244,316227.766
1.1,0,1.326169658,16.54530872,0
1.2,0,1.005099092,16.51303983,0
1.3,0,0.681137411,16.45273923,0
1.4,0,0.354220647,16.3604104,0
1.5,0,0.024284833,16.2320568,3162277.66
1.6,0,0,16.06368188,0
1.7,0,0,15.85128911,0
1.8,0,0,15.59088195,0
1.9,0,0,15.27846386,0
2,0,0,14.91003831,2137962.09
2.1,0,0,14.48379494,0
2.2,0,0,14.00666817,0
2.3,0,0,13.48777857,0
2.4,0,0,12.93624675,0
2.5,0,0,12.3611933,5623413.252
2.6,0,0,11.77173881,0
2.7,0,0,11.17700387,0
2.8,0,0,10.58610907,0
2.9,0,0,10.008175,0
3,0,0,9.452322269,3162277.66
3.1,0,0,8.928843632,0
3.2,0,0,8.452720572,0
3.3,0,0,8.040106746,0
3.4,0,0,7.70715581,0
3.5,0,0,7.470021422,3162277.66
3.6,0,0,7.344857237,0
3.7,0,0,7.347816912,0
3.8,0,0,7.495054105,0
3.9,0,0,7.802722471,0
4,0,0,8.286975668,3162277.66
4.1,0,0,8.964891622,0
4.2,0,0,9.85724534,0
4.3,0,0,10.9857361,0
4.4,0,0,12.37206317,0
4.5,0,0,14.03792583,10000000
4.6,0,0,16.00502337,0
4.7,0,0,18.29505504,0
4.8,73.42378884,1.164142237,20.92972014,0
4.9,318.1036136,2.71188709,23.93071794,0
5,625.8015752,4.462592488,27.3197477,2137962.09
5.1,1001.289196,6.428280593,31.11667341,0
5.2,1442.247934,8.621006476,35.33401781,0
5.3,1944.586731,11.05283344,39.98246834,0
5.4,2504.214529,13.73582478,45.07271244,0
5.5,3117.04027,16.6820438,50.61543755,56234.13252
5.6,3772.488264,19.9032218,56.61766828,0
5.7,4434.044297,23.4097621,63.07177798,0
5.8,5058.709523,27.21173602,69.96647714,0
5.9,5603.485093,31.3192149,77.29047629,0
6,6025.372163,35.74227004,85.03248593,56234.13252
6.1,6294.478537,40.48913317,93.16969942,0
6.2,6433.338628,45.56067751,101.6332414,0
6.3,6477.593503,50.95593667,110.3427196,0
6.4,6462.884226,56.67394427,119.2177413,0
6.5,6424.851863,62.71373394,128.1779143,5623.413252
6.6,6409.724331,69.07260688,137.1411036,0
6.7,6506.076951,75.74093479,146.0182047,0
6.8,6813.071898,82.70735694,154.7183709,0
6.9,7429.871344,89.96051263,163.1507552,0
7,8455.637465,97.48904115,171.2245108,177.827941
7.1,9970.238037,105.276801,178.8529112,0
7.2,11976.36326,113.2885273,185.9657118,0
7.3,14457.40893,121.4841745,192.4967882,0
7.4,17396.77085,129.8236969,198.3800161,0
7.5,20777.84483,138.267049,203.5492712,0
7.6,24557.98716,146.779711,207.9494911,0
7.7,28590.39605,155.3492673,211.5698609,0
7.8,32702.23023,163.968828,214.4106277,0
7.9,36720.64842,172.6315035,216.4720385,0
8,40472.80933,181.330404,217.7543405,562.3413252
8.1,43811.78291,190.0504562,218.2719573,0
8.2,46694.28405,198.7438534,218.0960191,0
8.3,49102.93888,207.3546054,217.3118329,0
8.4,51020.37353,215.8267218,216.0047054,0
8.5,52429.21413,224.1042124,214.2599436,0
8.6,53312.0868,232.1394536,212.157943,0
8.7,53651.61767,239.9182877,209.7594546,0
8.8,53430.43287,247.4349237,207.1203181,0
8.9,52631.15853,254.6835706,204.296373,0
9,51236.42076,261.6584372,201.3434591,0.501187234
9.1,49251.61977,268.3548978,198.3120759,0
9.2,46773.25196,274.7729875,195.2313632,0
9.3,43920.58782,280.9139066,192.1251204,0
9.4,40812.89781,286.7788555,189.0171471,0
9.5,37569.45241,292.3690344,185.931243,0
9.6,34302.67895,297.6977054,182.8803662,0
9.7,31097.63218,302.8263765,179.83411,0
9.8,28032.52369,307.8286171,176.7512263,0
9.9,25185.56509,312.7779969,173.5904668,0
10,22634.96796,317.7480854,170.3105835,0.501187234
10.1,20443.01016,322.7958981,166.876931,0
10.2,18608.23452,327.9122344,163.2812741,0
10.3,17113.25013,333.0713396,159.5219805,0
10.4,15940.66607,338.247459,155.597418,0
10.5,15073.09143,343.4148378,151.505954,0
10.6,14485.20287,348.5442816,147.2508628,0
10.7,14119.94742,353.5928369,142.8550438,0
10.8,13912.3397,358.5141104,138.3463029,0
10.9,13797.39431,363.2617089,133.7524462,0
11,13710.12587,367.7892391,129.1012795,0
11.1,13598.2253,372.0599225,124.4182804,0
11.2,13460.08885,376.0754399,119.7196131,0
11.3,13306.78906,379.8470869,115.0191131,0
11.4,13149.39848,383.386159,110.3306162,0
11.5,12998.98967,386.7039517,105.667958,0
11.6,12862.93321,389.8173347,101.0485418,0
11.7,12733.79174,392.765474,96.50404092,0
11.8,12600.42597,395.5931096,92.06969612,0
11.9,12451.69657,398.3449814,87.78074827,0
12,12276.46422,401.0658296,83.67243819,0.501187234
12.1,12065.95665,403.7903576,79.77293317,0
12.2,11820.86969,406.5131224,76.08210634,0
12.3,11544.2662,409.2186444,72.59275729,0
12.4,11239.20905,411.8914441,69.29768559,0
12.5,10908.76111,414.516042,66.18969084,0
12.6,10555.98525,417.0769584,63.26157262,0
